filename,width,height,name,xmin,ymin,xmax,ymax
image24.png,180,50,8,42,7,64,33
image24.png,180,50,U,79,6,111,38
image24.png,180,50,R,115,8,138,34
image24.png,180,50,7,147,9,173,37
image25.png,180,50,R,9,13,39,46
image25.png,180,50,E,42,10,72,39
image25.png,180,50,7,75,13,100,41
image25.png,180,50,Z,111,13,147,44
image25.png,180,50,7,148,12,178,42
image26.png,180,50,P,10,12,35,37
image26.png,180,50,V,39,12,76,41
image26.png,180,50,8,75,17,98,44
image26.png,180,50,F,114,11,139,44
image26.png,180,50,L,146,14,171,47
image27.png,180,50,Q,9,10,38,37
image27.png,180,50,D,43,10,71,38
image27.png,180,50,E,77,10,108,41
image27.png,180,50,9,113,7,141,39
image27.png,180,50,D,145,9,175,34
image28.png,180,50,A,6,14,37,47
image28.png,180,50,7,43,9,67,35
image28.png,180,50,9,75,14,107,43
image28.png,180,50,A,111,11,143,42
image28.png,180,50,K,147,7,174,39
image29.png,180,50,U,11,19,39,46
image29.png,180,50,Y,39,9,73,39
image29.png,180,50,4,73,21,102,49
image29.png,180,50,C,112,11,146,42
image29.png,180,50,T,146,10,180,37
image3.png,180,50,L,9,11,37,39
image3.png,180,50,T,40,10,69,38
image3.png,180,50,Z,73,8,106,40
image3.png,180,50,3,115,12,146,41
image3.png,180,50,N,145,11,178,42
image30.png,180,50,E,8,9,39,41
image30.png,180,50,R,42,8,76,36
image30.png,180,50,Y,77,8,109,37
image30.png,180,50,D,112,12,150,41
image30.png,180,50,2,147,7,171,34
image31.png,180,50,A,8,12,44,42
image31.png,180,50,9,44,12,68,41
image31.png,180,50,Z,77,8,109,38
image31.png,180,50,T,114,7,141,36
image31.png,180,50,G,147,10,180,41
image32.png,180,50,2,8,9,31,37
image32.png,180,50,6,39,10,71,35
image32.png,180,50,H,78,8,111,34
image32.png,180,50,F,115,10,147,38
image32.png,180,50,P,150,9,173,36
image33.png,180,50,K,8,8,37,38
image33.png,180,50,X,40,10,69,33
image33.png,180,50,D,75,15,115,44
image33.png,180,50,G,116,15,144,40
image33.png,180,50,X,146,12,177,41
image34.png,180,50,Z,7,17,41,47
image34.png,180,50,4,41,9,67,38
image34.png,180,50,P,76,9,105,36
image34.png,180,50,P,113,10,140,34
image34.png,180,50,X,146,8,175,40
image35.png,180,50,7,11,9,35,31
image35.png,180,50,8,39,10,72,38
image35.png,180,50,D,77,16,110,43
image35.png,180,50,C,114,16,147,45
image35.png,180,50,X,148,15,175,45
image36.png,180,50,Q,9,8,37,37
image36.png,180,50,Z,42,11,69,38
image36.png,180,50,8,78,20,106,47
image36.png,180,50,D,115,11,148,40
image36.png,180,50,6,150,19,175,49
image37.png,180,50,A,8,11,35,39
image37.png,180,50,R,40,12,75,43
image37.png,180,50,3,79,9,106,36
image37.png,180,50,E,113,15,142,48
image37.png,180,50,C,149,6,178,33
image38.png,180,50,8,10,9,38,37
image38.png,180,50,A,39,10,70,33
image38.png,180,50,4,76,11,105,38
image38.png,180,50,U,112,8,146,37
image38.png,180,50,R,147,13,175,43
image39.png,180,50,9,9,9,34,38
image39.png,180,50,R,45,5,73,34
image39.png,180,50,9,76,14,109,44
image39.png,180,50,N,112,8,143,36
image39.png,180,50,J,146,9,171,40
image4.png,180,50,7,9,14,40,44
image4.png,180,50,6,43,15,72,45
image4.png,180,50,H,75,9,114,34
image4.png,180,50,Y,112,7,147,35
image4.png,180,50,T,148,12,174,39
image40.png,180,50,T,10,16,38,41
image40.png,180,50,J,38,15,56,40
image40.png,180,50,4,80,14,107,40
image40.png,180,50,P,114,13,142,35
image40.png,180,50,R,152,9,180,39
image41.png,180,50,P,9,13,35,41
image41.png,180,50,2,43,3,68,33
image41.png,180,50,6,77,14,106,43
image41.png,180,50,6,112,18,140,45
image41.png,180,50,8,151,15,175,44
image42.png,180,50,9,10,10,34,39
image42.png,180,50,U,44,9,71,37
image42.png,180,50,Z,76,8,102,36
image42.png,180,50,7,114,1,139,30
image42.png,180,50,F,148,16,174,46
image43.png,180,50,T,8,10,38,36
image43.png,180,50,L,39,10,69,36
image43.png,180,50,U,76,10,105,36
image43.png,180,50,8,113,8,141,35
image43.png,180,50,N,147,8,175,36
image44.png,180,50,U,8,16,43,43
image44.png,180,50,6,44,8,71,37
image44.png,180,50,Z,76,3,105,32
image44.png,180,50,2,109,9,133,35
image44.png,180,50,F,144,9,178,40
image45.png,180,50,E,11,14,37,45
image45.png,180,50,X,40,12,71,37
image45.png,180,50,U,76,8,111,39
image45.png,180,50,3,112,7,137,38
image45.png,180,50,N,148,7,173,34
image46.png,180,50,Y,8,9,34,35
image46.png,180,50,P,41,12,70,35
image46.png,180,50,P,79,8,103,35
image46.png,180,50,3,110,14,133,42
image46.png,180,50,V,147,14,176,44
image47.png,180,50,U,11,9,38,35
image47.png,180,50,7,43,9,70,39
image47.png,180,50,Q,74,8,108,39
image47.png,180,50,J,111,8,138,38
image47.png,180,50,C,148,10,180,37
image48.png,180,50,E,9,8,40,40
image48.png,180,50,Z,41,12,65,37
image48.png,180,50,K,77,12,112,40
image48.png,180,50,J,112,8,138,36
image48.png,180,50,J,146,8,169,34
image49.png,180,50,F,9,18,34,48
image49.png,180,50,G,39,6,76,36
image49.png,180,50,Q,77,11,112,46
image49.png,180,50,D,111,9,150,37
image49.png,180,50,A,150,8,180,36
image5.png,180,50,G,9,10,38,39
image5.png,180,50,E,43,12,77,44
image5.png,180,50,G,77,8,108,37
image5.png,180,50,A,110,8,146,36
image5.png,180,50,9,146,13,171,43
image50.png,180,50,D,9,9,38,38
image50.png,180,50,Y,41,15,74,43
image50.png,180,50,R,76,8,109,37
image50.png,180,50,U,110,11,147,39
image50.png,180,50,Q,147,13,173,44
image51.png,180,50,X,7,11,37,43
image51.png,180,50,R,40,6,75,36
image51.png,180,50,L,76,8,106,33
image51.png,180,50,U,113,6,146,37
image51.png,180,50,Y,146,6,180,36
image52.png,180,50,G,9,15,37,41
image52.png,180,50,J,39,9,62,38
image52.png,180,50,G,76,9,113,38
image52.png,180,50,V,111,15,144,44
image52.png,180,50,7,149,2,171,30
image53.png,180,50,2,7,9,29,38
image53.png,180,50,C,41,7,69,32
image53.png,180,50,C,76,7,110,37
image53.png,180,50,X,111,2,144,31
image53.png,180,50,E,150,13,175,44
image54.png,180,50,3,8,9,34,37
image54.png,180,50,U,39,9,80,38
image54.png,180,50,G,80,14,113,43
image54.png,180,50,Q,113,7,148,42
image54.png,180,50,7,147,8,167,34
image55.png,180,50,L,7,11,37,42
image55.png,180,50,L,42,6,62,34
image55.png,180,50,C,76,14,108,44
image55.png,180,50,R,114,10,148,40
image55.png,180,50,E,147,12,172,39
image56.png,180,50,H,11,13,41,41
image56.png,180,50,4,43,16,74,45
image56.png,180,50,D,79,12,113,41
image56.png,180,50,8,113,16,141,47
image56.png,180,50,U,146,6,176,35
image57.png,180,50,3,10,8,34,32
image57.png,180,50,V,38,4,71,31
image57.png,180,50,8,74,9,102,39
image57.png,180,50,9,111,7,139,41
image57.png,180,50,3,148,7,171,35
image58.png,180,50,L,8,11,32,40
image58.png,180,50,P,41,7,69,31
image58.png,180,50,3,74,14,105,39
image58.png,180,50,A,112,11,148,44
image58.png,180,50,A,149,11,180,42
image59.png,180,50,N,8,15,39,46
image59.png,180,50,7,39,14,70,41
image59.png,180,50,9,75,2,106,31
image59.png,180,50,4,112,4,141,33
image59.png,180,50,2,143,12,170,41
image6.png,180,50,V,6,6,35,32
image6.png,180,50,7,37,10,65,38
image6.png,180,50,8,76,9,103,37
image6.png,180,50,X,112,16,147,46
image6.png,180,50,3,146,12,172,40
image60.png,180,50,8,8,19,31,46
image60.png,180,50,Z,41,6,69,37
image60.png,180,50,4,75,8,100,36
image60.png,180,50,6,114,10,143,38
image60.png,180,50,9,144,8,172,40
image61.png,180,50,6,11,8,34,36
image61.png,180,50,G,39,10,78,39
image61.png,180,50,6,79,5,103,33
image61.png,180,50,K,110,13,150,43
image61.png,180,50,P,147,7,171,35
image62.png,180,50,P,8,12,35,40
image62.png,180,50,9,43,8,66,36
image62.png,180,50,Z,76,5,104,34
image62.png,180,50,L,111,19,140,50
image62.png,180,50,X,146,11,180,37
image63.png,180,50,3,9,12,32,40
image63.png,180,50,F,40,15,68,42
image63.png,180,50,C,78,10,105,39
image63.png,180,50,U,113,13,143,42
image63.png,180,50,X,147,20,178,50
image64.png,180,50,L,11,10,38,38
image64.png,180,50,9,39,21,68,50
image64.png,180,50,7,75,14,106,41
image64.png,180,50,V,110,7,141,33
image64.png,180,50,6,147,11,170,38
image65.png,180,50,D,7,12,38,46
image65.png,180,50,6,44,9,72,34
image65.png,180,50,P,76,6,108,36
image65.png,180,50,H,114,11,148,41
image65.png,180,50,D,148,10,175,36
image66.png,180,50,A,8,9,37,35
image66.png,180,50,L,43,9,65,35
image66.png,180,50,Q,77,6,113,38
image66.png,180,50,Z,114,15,145,45
image66.png,180,50,T,145,10,176,42
image67.png,180,50,P,7,6,37,39
image67.png,180,50,T,40,13,73,42
image67.png,180,50,3,76,4,100,34
image67.png,180,50,8,114,9,140,37
image67.png,180,50,R,148,10,178,40
image68.png,180,50,K,9,7,35,34
image68.png,180,50,A,37,8,74,41
image68.png,180,50,4,77,8,104,34
image68.png,180,50,N,113,5,149,39
image68.png,180,50,8,147,18,172,50
image69.png,180,50,Z,5,8,35,40
image69.png,180,50,G,40,14,75,43
image69.png,180,50,F,77,8,109,39
image69.png,180,50,V,111,10,140,38
image69.png,180,50,8,147,9,174,38
image7.png,180,50,6,10,8,32,34
image7.png,180,50,V,40,15,73,45
image7.png,180,50,4,76,8,106,37
image7.png,180,50,N,115,14,148,47
image7.png,180,50,N,149,7,177,37
image70.png,180,50,V,9,14,41,42
image70.png,180,50,Y,41,7,70,34
image70.png,180,50,G,77,8,115,38
image70.png,180,50,C,115,10,143,39
image70.png,180,50,N,147,4,180,34
image71.png,180,50,A,8,11,37,40
image71.png,180,50,6,39,14,63,41
image71.png,180,50,T,73,8,107,36
image71.png,180,50,K,114,19,148,50
image71.png,180,50,N,150,15,176,45
image72.png,180,50,U,9,8,37,36
image72.png,180,50,Y,40,16,76,46
image72.png,180,50,N,77,6,109,39
image72.png,180,50,K,115,12,142,42
image72.png,180,50,V,146,18,180,48
image73.png,180,50,Q,12,13,43,44
image73.png,180,50,F,42,13,65,41
image73.png,180,50,P,77,8,108,37
image73.png,180,50,2,114,8,144,41
image73.png,180,50,C,146,8,176,35
image74.png,180,50,R,9,16,36,43
image74.png,180,50,X,40,8,76,37
image74.png,180,50,U,79,12,114,44
image74.png,180,50,V,113,7,141,34
image74.png,180,50,4,147,9,167,35
image75.png,180,50,C,8,6,34,31
image75.png,180,50,Q,39,10,79,47
image75.png,180,50,P,78,14,105,44
image75.png,180,50,V,111,8,145,32
image75.png,180,50,C,149,8,175,36
image76.png,180,50,V,7,6,35,33
image76.png,180,50,H,39,14,79,43
image76.png,180,50,J,77,12,100,40
image76.png,180,50,X,110,12,149,44
image76.png,180,50,J,148,12,171,42
image77.png,180,50,F,8,10,37,39
image77.png,180,50,A,40,19,74,50
image77.png,180,50,E,76,8,110,39
image77.png,180,50,Y,111,6,146,36
image77.png,180,50,Q,147,10,180,41
image78.png,180,50,Z,9,5,36,35
image78.png,180,50,4,42,3,71,35
image78.png,180,50,9,77,10,109,38
image78.png,180,50,Z,113,10,142,40
image78.png,180,50,Y,147,12,180,42
image79.png,180,50,J,9,18,33,46
image79.png,180,50,V,39,7,79,37
image79.png,180,50,4,79,9,103,35
image79.png,180,50,2,115,12,143,42
image79.png,180,50,7,146,13,173,45
image8.png,180,50,X,6,8,44,38
image8.png,180,50,C,42,9,76,40
image8.png,180,50,A,77,11,113,37
image8.png,180,50,7,114,10,144,43
image8.png,180,50,R,149,13,177,43
image80.png,180,50,Y,6,12,38,41
image80.png,180,50,3,40,11,66,38
image80.png,180,50,F,76,8,106,37
image80.png,180,50,9,114,11,137,40
image80.png,180,50,7,149,10,171,38
image81.png,180,50,H,10,10,40,38
image81.png,180,50,V,41,14,77,40
image81.png,180,50,A,78,6,106,34
image81.png,180,50,A,113,7,145,37
image81.png,180,50,E,146,8,180,39
image82.png,180,50,3,9,8,30,38
image82.png,180,50,N,45,18,76,49
image82.png,180,50,6,77,15,101,43
image82.png,180,50,C,115,17,150,47
image82.png,180,50,L,149,6,173,34
image83.png,180,50,Y,9,8,36,37
image83.png,180,50,6,41,15,64,42
image83.png,180,50,7,76,11,101,39
image83.png,180,50,R,111,8,148,35
image83.png,180,50,3,149,8,177,39
image84.png,180,50,D,8,15,39,45
image84.png,180,50,C,40,6,72,35
image84.png,180,50,J,76,9,108,37
image84.png,180,50,Z,112,7,146,38
image84.png,180,50,3,147,7,172,34
image85.png,180,50,9,7,13,34,45
image85.png,180,50,T,38,15,74,44
image85.png,180,50,J,76,9,103,35
image85.png,180,50,F,111,13,142,47
image85.png,180,50,H,146,13,180,43
image86.png,180,50,A,10,10,38,38
image86.png,180,50,C,40,9,69,38
image86.png,180,50,Q,75,6,107,35
image86.png,180,50,9,113,10,139,38
image86.png,180,50,A,145,15,175,44
image87.png,180,50,U,10,6,34,33
image87.png,180,50,4,38,8,65,32
image87.png,180,50,K,76,7,114,36
image87.png,180,50,A,112,22,146,50
image87.png,180,50,G,147,17,180,47
image88.png,180,50,E,11,15,35,41
image88.png,180,50,V,41,15,75,44
image88.png,180,50,F,76,8,100,35
image88.png,180,50,C,114,7,143,36
image88.png,180,50,P,147,7,176,37
image89.png,180,50,Y,8,16,42,50
image89.png,180,50,P,40,6,70,36
image89.png,180,50,A,75,14,111,40
image89.png,180,50,D,116,10,146,37
image89.png,180,50,X,146,14,174,41
image9.png,180,50,9,7,9,32,38
image9.png,180,50,K,42,16,76,50
image9.png,180,50,3,75,19,103,50
image9.png,180,50,8,112,17,143,44
image9.png,180,50,2,147,12,171,38
image90.png,180,50,H,10,9,38,36
image90.png,180,50,G,42,7,73,37
image90.png,180,50,6,77,14,106,45
image90.png,180,50,E,116,9,138,35
image90.png,180,50,6,146,13,166,39
image91.png,180,50,3,8,13,31,40
image91.png,180,50,9,41,10,64,34
image91.png,180,50,Z,74,15,111,47
image91.png,180,50,F,112,14,143,47
image91.png,180,50,D,147,12,180,43
image92.png,180,50,T,9,9,38,36
image92.png,180,50,6,42,4,71,32
image92.png,180,50,H,77,9,114,42
image92.png,180,50,3,114,12,139,42
image92.png,180,50,K,149,4,176,33
image93.png,180,50,D,9,7,42,40
image93.png,180,50,Y,43,9,70,38
image93.png,180,50,D,74,10,102,32
image93.png,180,50,4,112,13,144,43
image93.png,180,50,T,146,15,177,43
image94.png,180,50,X,8,8,39,35
image94.png,180,50,Q,41,8,73,39
image94.png,180,50,8,77,10,104,40
image94.png,180,50,6,113,8,141,35
image94.png,180,50,2,147,21,171,49
image95.png,180,50,G,10,13,41,42
image95.png,180,50,H,41,13,76,43
image95.png,180,50,3,78,9,105,38
image95.png,180,50,7,113,7,137,33
image95.png,180,50,9,145,11,170,38
image96.png,180,50,H,9,8,37,36
image96.png,180,50,2,43,10,70,36
image96.png,180,50,8,75,15,105,48
image96.png,180,50,Z,110,12,144,41
image96.png,180,50,2,147,16,174,41
image97.png,180,50,3,8,18,34,45
image97.png,180,50,T,40,10,68,37
image97.png,180,50,3,76,20,102,47
image97.png,180,50,2,112,5,138,36
image97.png,180,50,8,148,3,172,31
image98.png,180,50,T,8,17,39,49
image98.png,180,50,P,39,8,68,38
image98.png,180,50,K,79,10,114,42
image98.png,180,50,N,116,12,151,41
image98.png,180,50,F,151,12,175,43
image99.png,180,50,Q,10,9,41,37
image99.png,180,50,7,42,7,68,37
image99.png,180,50,L,77,11,103,39
image99.png,180,50,4,112,10,141,36
image99.png,180,50,V,145,8,178,41
